24 | 1 | 4975320
24 | 1 | 4927800
24 | 1 | 4901664
24 | 1 | 4903968
24 | 1 | 4932528
24 | 1 | 4908744
24 | 1 | 4927776
24 | 1 | 4904016
24 | 1 | 4939680
24 | 1 | 4937280
24 | 1 | 4982448
24 | 1 | 4932552
24 | 1 | 4977696
24 | 1 | 4901640
24 | 1 | 4930152
24 | 1 | 4972944
24 | 1 | 4915896
24 | 1 | 4915872
24 | 2 | 4918008
24 | 1 | 4944408
24 | 1 | 4918248
24 | 1 | 4915896
24 | 1 | 4904040
24 | 1 | 4913544
24 | 1 | 4915872
24 | 1 | 4911144
24 | 2 | 4922712
24 | 1 | 4939656
24 | 1 | 4942056
24 | 1 | 4908792
24 | 1 | 4944408
24 | 2 | 4918008
24 | 1 | 4937280
24 | 1 | 4918296
24 | 1 | 4923024
24 | 1 | 4965816
24 | 1 | 4923000
24 | 1 | 4911120
24 | 1 | 4951560
24 | 1 | 4961064
24 | 2 | 4901544
24 | 1 | 4904040
