ALGERIA | 1997 | 26559314.161
ALGERIA | 1996 | 47582875.586
ALGERIA | 1996 | 44784516.522
ALGERIA | 1995 | 44761352.800
ALGERIA | 1994 | 47971964.586
ALGERIA | 1994 | 48790508.743
ALGERIA | 1994 | 47614748.412
ARGENTINA | 1997 | 28695720.949
ARGENTINA | 1997 | 49067083.000
ARGENTINA | 1995 | 48331702.069
ARGENTINA | 1993 | 47272896.268
ARGENTINA | 1993 | 48326836.627
ARGENTINA | 1993 | 48299089.055
ARGENTINA | 1993 | 47205424.924
BRAZIL | 1998 | 45450602.864
BRAZIL | 1994 | 45342953.593
BRAZIL | 1994 | 44832038.440
BRAZIL | 1994 | 43549347.909
BRAZIL | 1993 | 43985136.755
BRAZIL | 1992 | 26302925.032
BRAZIL | 1992 | 44547267.461
CANADA | 1998 | 45001817.390
CANADA | 1995 | 45920417.660
CANADA | 1994 | 45452491.184
CANADA | 1993 | 26070818.453
CANADA | 1993 | 44619452.856
CANADA | 1992 | 42688014.943
CANADA | 1992 | 44676726.567
CHINA | 1996 | 46470281.076
CHINA | 1995 | 51391732.794
CHINA | 1994 | 48530879.995
CHINA | 1994 | 46987481.051
CHINA | 1992 | 27285843.226
CHINA | 1992 | 48348780.569
CHINA | 1992 | 46227658.007
EGYPT | 1997 | 48119332.533
EGYPT | 1995 | 45840286.475
EGYPT | 1994 | 47825027.600
EGYPT | 1994 | 49667902.050
EGYPT | 1993 | 49891129.455
EGYPT | 1993 | 47080222.732
EGYPT | 1992 | 27831020.663
ETHIOPIA | 1998 | 41759683.291
ETHIOPIA | 1996 | 42336004.853
ETHIOPIA | 1995 | 44404009.746
ETHIOPIA | 1994 | 43687530.448
ETHIOPIA | 1993 | 42091357.268
ETHIOPIA | 1992 | 24985320.639
ETHIOPIA | 1992 | 42736524.299
FRANCE | 1997 | 47638653.833
FRANCE | 1996 | 26196932.644
FRANCE | 1996 | 46981811.547
FRANCE | 1995 | 47111064.270
FRANCE | 1993 | 43729229.842
FRANCE | 1993 | 43020131.291
FRANCE | 1992 | 45253030.877
GERMANY | 1998 | 46206030.196
GERMANY | 1997 | 44337572.916
GERMANY | 1997 | 44029065.783
GERMANY | 1996 | 27135150.034
GERMANY | 1995 | 46285354.061
GERMANY | 1994 | 44103276.475
GERMANY | 1992 | 45702647.831
INDIA | 1998 | 30608953.647
INDIA | 1997 | 49927510.410
INDIA | 1996 | 50801237.337
INDIA | 1994 | 48196140.723
INDIA | 1993 | 49432640.543
INDIA | 1993 | 47444358.656
INDIA | 1992 | 48229508.019
INDONESIA | 1998 | 46216683.569
INDONESIA | 1998 | 45748637.786
INDONESIA | 1998 | 44723782.902
INDONESIA | 1998 | 45736412.432
INDONESIA | 1996 | 27370314.657
INDONESIA | 1993 | 46351998.515
INDONESIA | 1992 | 44532313.642
IRAN | 1997 | 26345248.951
IRAN | 1995 | 45607121.128
IRAN | 1995 | 42770252.897
IRAN | 1995 | 45565122.521
IRAN | 1994 | 44905733.617
IRAN | 1994 | 43788656.157
IRAN | 1993 | 44073552.112
IRAQ | 1997 | 30564483.356
IRAQ | 1997 | 52376703.825
IRAQ | 1995 | 49800100.347
IRAQ | 1995 | 51250239.433
IRAQ | 1994 | 50818551.830
IRAQ | 1992 | 48847123.403
IRAQ | 1992 | 49683890.330
JAPAN | 1996 | 23481304.618
JAPAN | 1995 | 40641839.366
JAPAN | 1994 | 42557455.423
JAPAN | 1993 | 41464572.873
JAPAN | 1993 | 40252452.515
JAPAN | 1993 | 38787700.795
JAPAN | 1992 | 42569966.510
JORDAN | 1997 | 22186126.631
JORDAN | 1997 | 39454162.112
JORDAN | 1996 | 41204549.475
JORDAN | 1996 | 41522447.936
JORDAN | 1995 | 39977242.622
JORDAN | 1995 | 38803508.255
JORDAN | 1992 | 39398738.949
KENYA | 1998 | 43011638.025
KENYA | 1997 | 43800984.373
KENYA | 1997 | 44065141.758
