57040 | Customer#000057040 | 632.870 | 22-895-641-3466 | JAPAN | Eioyzjf4pp | sits. slyly regular requests sleep alongside of the regular inst | 746090.561
147373 | Customer#000147373 | 5753.720 | 32-998-621-3819 | RUSSIA | HZvxYsc5lDdp27TshB50XcG5 | ges nag after the careful, bold ideas. blithely regular instructi | 675691.953
133804 | Customer#000133804 | -39.760 | 12-646-970-5235 | BRAZIL | ZA0TroKKzh3AZd25TLH 3Mln | final accounts are regular accounts. bold, | 658874.588
5810 | Customer#000005810 | 2292.840 | 10-177-224-7108 | ALGERIA | kuzcsKcHS ,i3TsmmIE3 | accounts haggle fluffily blith | 634324.688
119050 | Customer#000119050 | 2800.090 | 33-809-275-9380 | UNITED KINGDOM | oGzdIN1hk3ZPD3,S3JmkG3P | slyly after the special, pending courts-- stealthily final pinto beans detect along the bold, regular asympto | 634257.876
25429 | Customer#000025429 | 9589.410 | 28-199-372-8165 | CHINA | RIEagNt4htVFAG | the slyly ironic deposits. furiously bold theodolites haggle carefully. slyly final ideas boost alon | 625690.650
13810 | Customer#000013810 | 5133.480 | 28-953-486-1222 | CHINA | hnBypav 8dLiLA5708IY EkglglIu | nts x-ray quickly ironic dependencies. final foxes cajole about t | 615607.484
63889 | Customer#000063889 | 4554.420 | 31-878-603-8612 | VIETNAM | Ilvt18sVgCQ2IyaDZ,yvOSlfwWLJTsWdL0Ra | posits thrash around the blithely bold instructions. furiously final theodolit | 613691.897
115831 | Customer#000115831 | 5098.100 | 16-715-386-3788 | FRANCE | rFeBbEEyk dl ne7zV5fDrmiq1oK09wV7pxqCgIc | l somas sleep. furiously final deposits wake blithely regular pinto b | 605320.987
130780 | Customer#000130780 | 6395.120 | 12-469-916-6105 | BRAZIL | GrUHjluguOO,9Tej5f9YKVSn | he unusual, dogged requests. furiously bold packages wake bold pinto b | 591764.461
121565 | Customer#000121565 | 4122.340 | 12-357-590-6523 | BRAZIL | o4,6FJdlsgu9470dygi,u26PjlRJtlyIWUNSw | ccounts sleep blithely across the regular instructions. furiously e | 586223.319
145910 | Customer#000145910 | 7034.380 | 26-918-755-2086 | MOZAMBIQUE | RRdPJFWXyimQkKoSj38PaTjtJ7B, | y furiously unusual asymptotes. always busy deposits maintain blithely about the asympt | 583326.758
131707 | Customer#000131707 | 1800.080 | 17-435-974-5966 | GERMANY | nITmydRe6DUuW Xr0G06cT | ts are furiously slyly idle instructions. fluffily even courts are furiously above the instructions. escapades | 582861.087
922 | Customer#000000922 | 3869.250 | 17-945-916-9648 | GERMANY | Az9RFaut7NkPnc5zSD2PwHgVwr4jRzq | luffily fluffy deposits. packages c | 580539.243
101881 | Customer#000101881 | 6079.370 | 17-218-889-1496 | GERMANY | tL1pcOAps0HMi4yqsQulDoQ k,ji | excuses haggle stealthily furiously express pa | 573372.407
25501 | Customer#000025501 | 7725.040 | 15-874-808-6793 | ETHIOPIA | W556MXuoiaYCCZamJI,Rn0B4ACUGdkQ8DZ | he pending instructions wake carefully at the pinto beans. regular, final instructions along the slyly fina | 564856.631
30979 | Customer#000030979 | 4150.650 | 17-246-266-3530 | GERMANY | 09WodbSRicD,g5HxTOMqLlYKeebplkEHd | ial deposits. regular requests print against the regular deposits. packages are. regular | 554658.031
5611 | Customer#000005611 | 565.230 | 20-619-193-1365 | IRAN | Aq0EJX63HiCph IFCplgwxUVzVwbo0xpFS | even accounts are about the quickly regular excuses; slyly regular foxes | 551939.824
84223 | Customer#000084223 | 528.650 | 33-442-824-8191 | UNITED KINGDOM | nAVZCs6BaWap rrM27N 2qBnzc5WBauxbA | slyly final deposits haggle regular, pending dependencies. pending escapades wake | 546881.695
60094 | Customer#000060094 | -408.230 | 22-809-331-1348 | JAPAN | MkoqzelPE 8kI | ges cajole slyly express dependencies. quickly special accounts are slyly against the furiously re | 545839.765
