1992 | MFGR#121 | 667692864
1992 | MFGR#1210 | 568029888
1992 | MFGR#1211 | 552505536
1992 | MFGR#1212 | 683486784
1992 | MFGR#1213 | 615323840
1992 | MFGR#1214 | 616843072
1992 | MFGR#1215 | 648939264
1992 | MFGR#1216 | 643585600
1992 | MFGR#1217 | 835229632
1992 | MFGR#1218 | 606804160
1992 | MFGR#1219 | 563125312
1992 | MFGR#122 | 726185728
1992 | MFGR#1220 | 532641280
1992 | MFGR#1221 | 580700032
1992 | MFGR#1222 | 708154432
1992 | MFGR#1223 | 550780864
1992 | MFGR#1224 | 666115840
1992 | MFGR#1225 | 563126400
1992 | MFGR#1226 | 635218688
1992 | MFGR#1227 | 572245376
1992 | MFGR#1228 | 550885824
1992 | MFGR#1229 | 587150016
1992 | MFGR#123 | 755098496
1992 | MFGR#1230 | 570770304
1992 | MFGR#1231 | 505686272
1992 | MFGR#1232 | 659162112
1992 | MFGR#1233 | 683613376
1992 | MFGR#1234 | 596447104
1992 | MFGR#1235 | 584148416
1992 | MFGR#1236 | 608850240
1992 | MFGR#1237 | 528499264
1992 | MFGR#1238 | 562479232
1992 | MFGR#1239 | 577189952
1992 | MFGR#124 | 649797184
1992 | MFGR#1240 | 746865280
1992 | MFGR#125 | 645919104
1992 | MFGR#126 | 584842496
1992 | MFGR#127 | 597628800
1992 | MFGR#128 | 605195072
1992 | MFGR#129 | 614833024
1993 | MFGR#121 | 665506048
1993 | MFGR#1210 | 665441408
1993 | MFGR#1211 | 574899776
1993 | MFGR#1212 | 622842688
1993 | MFGR#1213 | 537628480
1993 | MFGR#1214 | 599670464
1993 | MFGR#1215 | 620609024
1993 | MFGR#1216 | 582264448
1993 | MFGR#1217 | 676795200
1993 | MFGR#1218 | 589771328
1993 | MFGR#1219 | 585700032
1993 | MFGR#122 | 777985856
1993 | MFGR#1220 | 466499840
1993 | MFGR#1221 | 521363104
1993 | MFGR#1222 | 659926656
1993 | MFGR#1223 | 594230976
1993 | MFGR#1224 | 793732096
1993 | MFGR#1225 | 549938432
1993 | MFGR#1226 | 642279680
1993 | MFGR#1227 | 602400640
1993 | MFGR#1228 | 719167744
1993 | MFGR#1229 | 592683968
1993 | MFGR#123 | 669865856
1993 | MFGR#1230 | 611418880
1993 | MFGR#1231 | 529316096
1993 | MFGR#1232 | 690396992
1993 | MFGR#1233 | 594584960
1993 | MFGR#1234 | 721612864
1993 | MFGR#1235 | 638832704
1993 | MFGR#1236 | 506928448
1993 | MFGR#1237 | 557937984
1993 | MFGR#1238 | 489449408
1993 | MFGR#1239 | 626674944
1993 | MFGR#124 | 622534656
1993 | MFGR#1240 | 730419904
1993 | MFGR#125 | 610593024
1993 | MFGR#126 | 646904576
1993 | MFGR#127 | 665004928
1993 | MFGR#128 | 745828992
1993 | MFGR#129 | 562984064
1994 | MFGR#121 | 656155520
1994 | MFGR#1210 | 685700736
1994 | MFGR#1211 | 630536064
1994 | MFGR#1212 | 645472704
1994 | MFGR#1213 | 496881376
1994 | MFGR#1214 | 612419520
1994 | MFGR#1215 | 613483840
1994 | MFGR#1216 | 617308480
1994 | MFGR#1217 | 667483904
1994 | MFGR#1218 | 552667776
1994 | MFGR#1219 | 538198912
1994 | MFGR#122 | 615424832
1994 | MFGR#1220 | 511932736
1994 | MFGR#1221 | 547157760
1994 | MFGR#1222 | 550635712
1994 | MFGR#1223 | 501827168
1994 | MFGR#1224 | 723810368
1994 | MFGR#1225 | 501363200
1994 | MFGR#1226 | 568169472
1994 | MFGR#1227 | 553443840
1994 | MFGR#1228 | 475284224
1994 | MFGR#1229 | 641371264
1994 | MFGR#123 | 586263040
1994 | MFGR#1230 | 563001856
1994 | MFGR#1231 | 558960896
1994 | MFGR#1232 | 609120320
1994 | MFGR#1233 | 639189440
1994 | MFGR#1234 | 635021120
1994 | MFGR#1235 | 611832640
1994 | MFGR#1236 | 642980608
1994 | MFGR#1237 | 605569984
1994 | MFGR#1238 | 520323264
1994 | MFGR#1239 | 604578176
1994 | MFGR#124 | 614092352
1994 | MFGR#1240 | 826205376
1994 | MFGR#125 | 561077120
1994 | MFGR#126 | 641538880
