1992 | MFGR#2221 | 727631616
1992 | MFGR#2222 | 741272320
1992 | MFGR#2223 | 626168512
1992 | MFGR#2224 | 598180288
1992 | MFGR#2225 | 736184512
1992 | MFGR#2226 | 638772544
1992 | MFGR#2227 | 868256576
1992 | MFGR#2228 | 853943744
1993 | MFGR#2221 | 611457792
1993 | MFGR#2222 | 718452928
1993 | MFGR#2223 | 746758336
1993 | MFGR#2224 | 726921792
1993 | MFGR#2225 | 628016448
1993 | MFGR#2226 | 758548096
1993 | MFGR#2227 | 728174720
1993 | MFGR#2228 | 745199872
1994 | MFGR#2221 | 722018368
1994 | MFGR#2222 | 743223808
1994 | MFGR#2223 | 761380800
1994 | MFGR#2224 | 692231360
1994 | MFGR#2225 | 730894848
1994 | MFGR#2226 | 815403648
1994 | MFGR#2227 | 764799232
1994 | MFGR#2228 | 942698304
1995 | MFGR#2221 | 672713984
1995 | MFGR#2222 | 794459840
1995 | MFGR#2223 | 701528192
1995 | MFGR#2224 | 734640832
1995 | MFGR#2225 | 821517824
1995 | MFGR#2226 | 853401600
1995 | MFGR#2227 | 714363008
1995 | MFGR#2228 | 762185792
1996 | MFGR#2221 | 782960704
1996 | MFGR#2222 | 711305920
1996 | MFGR#2223 | 678327872
1996 | MFGR#2224 | 737341312
1996 | MFGR#2225 | 637345984
1996 | MFGR#2226 | 773019328
1996 | MFGR#2227 | 780752576
1996 | MFGR#2228 | 604737536
1997 | MFGR#2221 | 761422784
1997 | MFGR#2222 | 721049792
1997 | MFGR#2223 | 772577856
1997 | MFGR#2224 | 651857024
1997 | MFGR#2225 | 725514240
1997 | MFGR#2226 | 768637312
1997 | MFGR#2227 | 716874880
1997 | MFGR#2228 | 814292672
1998 | MFGR#2221 | 406421344
1998 | MFGR#2222 | 410467424
1998 | MFGR#2223 | 429233440
1998 | MFGR#2224 | 397976768
1998 | MFGR#2225 | 442503360
1998 | MFGR#2226 | 506406048
1998 | MFGR#2227 | 426447840
1998 | MFGR#2228 | 480891136
