1992 | ARGENTINA | 9671938048.000
1992 | BRAZIL | 9241858048.000
1992 | CANADA | 9746327552.000
1992 | PERU | 9494581248.000
1992 | UNITED STATES | 10045113344.000
1993 | ARGENTINA | 10047199232.000
1993 | BRAZIL | 9057969152.000
1993 | CANADA | 9754267648.000
1993 | PERU | 9163780096.000
1993 | UNITED STATES | 10059105280.000
1994 | ARGENTINA | 10141815808.000
1994 | BRAZIL | 9303905280.000
1994 | CANADA | 10069317632.000
1994 | PERU | 10059699200.000
1994 | UNITED STATES | 9742225408.000
1995 | ARGENTINA | 9548654592.000
1995 | BRAZIL | 9207623680.000
1995 | CANADA | 10024419328.000
1995 | PERU | 9442208768.000
1995 | UNITED STATES | 9818451968.000
1996 | ARGENTINA | 10212914176.000
1996 | BRAZIL | 8826552320.000
1996 | CANADA | 9931406336.000
1996 | PERU | 9720076288.000
1996 | UNITED STATES | 9999801344.000
1997 | ARGENTINA | 9834128384.000
1997 | BRAZIL | 9283609600.000
1997 | CANADA | 10629338112.000
1997 | PERU | 9255646208.000
1997 | UNITED STATES | 10380992512.000
1998 | ARGENTINA | 5895598592.000
1998 | BRAZIL | 5358611968.000
1998 | CANADA | 5579200512.000
1998 | PERU | 5417955328.000
1998 | UNITED STATES | 5806721024.000
