1992 | MFGR#121 | 667692830
1992 | MFGR#1210 | 568030008
1992 | MFGR#1211 | 552505432
1992 | MFGR#1212 | 683486709
1992 | MFGR#1213 | 615323918
1992 | MFGR#1214 | 616842823
1992 | MFGR#1215 | 648939249
1992 | MFGR#1216 | 643585438
1992 | MFGR#1217 | 835229424
1992 | MFGR#1218 | 606804083
1992 | MFGR#1219 | 563125277
1992 | MFGR#122 | 726185813
1992 | MFGR#1220 | 532641178
1992 | MFGR#1221 | 580700081
1992 | MFGR#1222 | 708154271
1992 | MFGR#1223 | 550780875
1992 | MFGR#1224 | 666115790
1992 | MFGR#1225 | 563126392
1992 | MFGR#1226 | 635218940
1992 | MFGR#1227 | 572245240
1992 | MFGR#1228 | 550885740
1992 | MFGR#1229 | 587150187
1992 | MFGR#123 | 755098322
1992 | MFGR#1230 | 570770198
1992 | MFGR#1231 | 505686238
1992 | MFGR#1232 | 659161892
1992 | MFGR#1233 | 683613372
1992 | MFGR#1234 | 596447019
1992 | MFGR#1235 | 584148212
1992 | MFGR#1236 | 608850090
1992 | MFGR#1237 | 528499174
1992 | MFGR#1238 | 562479392
1992 | MFGR#1239 | 577189974
1992 | MFGR#124 | 649797080
1992 | MFGR#1240 | 746865248
1992 | MFGR#125 | 645919025
1992 | MFGR#126 | 584842614
1992 | MFGR#127 | 597628870
1992 | MFGR#128 | 605194974
1992 | MFGR#129 | 614832897
1993 | MFGR#121 | 665505903
1993 | MFGR#1210 | 665441570
1993 | MFGR#1211 | 574899865
1993 | MFGR#1212 | 622843007
1993 | MFGR#1213 | 537628554
1993 | MFGR#1214 | 599670502
1993 | MFGR#1215 | 620609133
1993 | MFGR#1216 | 582264380
1993 | MFGR#1217 | 676795070
1993 | MFGR#1218 | 589771285
1993 | MFGR#1219 | 585699783
1993 | MFGR#122 | 777985797
1993 | MFGR#1220 | 466499798
1993 | MFGR#1221 | 521363146
1993 | MFGR#1222 | 659926699
1993 | MFGR#1223 | 594230859
1993 | MFGR#1224 | 793732090
