1992 | MFGR#2221 | 727631613
1992 | MFGR#2222 | 741272033
1992 | MFGR#2223 | 626168815
1992 | MFGR#2224 | 598180490
1992 | MFGR#2225 | 736184437
1992 | MFGR#2226 | 638772457
1992 | MFGR#2227 | 868256671
1992 | MFGR#2228 | 853943224
1993 | MFGR#2221 | 611457984
1993 | MFGR#2222 | 718452843
1993 | MFGR#2223 | 746758314
1993 | MFGR#2224 | 726921617
1993 | MFGR#2225 | 628016218
1993 | MFGR#2226 | 758547923
1993 | MFGR#2227 | 728174804
1993 | MFGR#2228 | 745199939
1994 | MFGR#2221 | 722018144
1994 | MFGR#2222 | 743224189
1994 | MFGR#2223 | 761380664
1994 | MFGR#2224 | 692231505
1994 | MFGR#2225 | 730894538
1994 | MFGR#2226 | 815403522
1994 | MFGR#2227 | 764799163
1994 | MFGR#2228 | 942698329
1995 | MFGR#2221 | 672713827
1995 | MFGR#2222 | 794459636
1995 | MFGR#2223 | 701528123
1995 | MFGR#2224 | 734640923
1995 | MFGR#2225 | 821518075
1995 | MFGR#2226 | 853401620
1995 | MFGR#2227 | 714363315
1995 | MFGR#2228 | 762185746
1996 | MFGR#2221 | 782960624
1996 | MFGR#2222 | 711305796
1996 | MFGR#2223 | 678327632
1996 | MFGR#2224 | 737341506
1996 | MFGR#2225 | 637345890
1996 | MFGR#2226 | 773019225
1996 | MFGR#2227 | 780752389
1996 | MFGR#2228 | 604737616
1997 | MFGR#2221 | 761422655
1997 | MFGR#2222 | 721049917
1997 | MFGR#2223 | 772577795
1997 | MFGR#2224 | 651857112
1997 | MFGR#2225 | 725514405
1997 | MFGR#2226 | 768637418
1997 | MFGR#2227 | 716875017
1997 | MFGR#2228 | 814292702
1998 | MFGR#2221 | 406421352
1998 | MFGR#2222 | 410467506
1998 | MFGR#2223 | 429233482
1998 | MFGR#2224 | 397976786
1998 | MFGR#2225 | 442503354
1998 | MFGR#2226 | 506406124
1998 | MFGR#2227 | 426447866
1998 | MFGR#2228 | 480891082
