ALGERIA | 1998 | 27136900.194
ALGERIA | 1997 | 48611833.515
ALGERIA | 1996 | 48285482.734
ALGERIA | 1995 | 44402273.558
ALGERIA | 1994 | 48694007.982
ALGERIA | 1993 | 46044207.722
ALGERIA | 1992 | 45636849.463
ARGENTINA | 1998 | 28341663.786
ARGENTINA | 1997 | 47143964.151
ARGENTINA | 1996 | 45255278.621
ARGENTINA | 1995 | 45631769.275
ARGENTINA | 1994 | 48268856.427
ARGENTINA | 1993 | 48605593.726
ARGENTINA | 1992 | 46654240.770
BRAZIL | 1998 | 26527736.380
BRAZIL | 1997 | 45640660.777
BRAZIL | 1996 | 45090647.149
BRAZIL | 1995 | 44015888.519
BRAZIL | 1994 | 44854218.849
BRAZIL | 1993 | 45766603.715
BRAZIL | 1992 | 45280216.768
CANADA | 1998 | 26828985.444
CANADA | 1997 | 44849954.262
CANADA | 1996 | 46307936.051
CANADA | 1995 | 47311993.048
CANADA | 1994 | 46691492.019
CANADA | 1993 | 46634791.155
CANADA | 1992 | 45873849.722
CHINA | 1998 | 27510180.119
CHINA | 1997 | 46123865.415
CHINA | 1996 | 49532807.026
CHINA | 1995 | 46734651.501
CHINA | 1994 | 46397896.552
CHINA | 1993 | 49634673.937
CHINA | 1992 | 46949457.645
EGYPT | 1998 | 28401491.805
EGYPT | 1997 | 47674857.701
EGYPT | 1996 | 47745727.555
EGYPT | 1995 | 45897160.690
EGYPT | 1994 | 47194895.300
EGYPT | 1993 | 49133627.663
EGYPT | 1992 | 47000574.523
ETHIOPIA | 1998 | 25135046.149
ETHIOPIA | 1997 | 43010595.985
ETHIOPIA | 1996 | 43636287.190
ETHIOPIA | 1995 | 43575757.335
ETHIOPIA | 1994 | 41597208.498
ETHIOPIA | 1993 | 42622804.093
ETHIOPIA | 1992 | 44385735.764
FRANCE | 1998 | 26210392.274
FRANCE | 1997 | 42392969.438
FRANCE | 1996 | 43306317.949
FRANCE | 1995 | 46377408.464
FRANCE | 1994 | 43447352.959
FRANCE | 1993 | 43729961.039
FRANCE | 1992 | 44052308.427
GERMANY | 1998 | 25991257.096
GERMANY | 1997 | 43968355.744
GERMANY | 1996 | 45882074.853
GERMANY | 1995 | 43314338.277
GERMANY | 1994 | 44616995.409
GERMANY | 1993 | 45126645.814
GERMANY | 1992 | 44361141.190
INDIA | 1998 | 29626417.286
INDIA | 1997 | 51386111.327
INDIA | 1996 | 47571018.425
INDIA | 1995 | 49344062.351
INDIA | 1994 | 50106952.407
INDIA | 1993 | 48112766.774
INDIA | 1992 | 47914303.126
INDONESIA | 1998 | 27734909.652
INDONESIA | 1997 | 44593813.040
INDONESIA | 1996 | 44746729.827
INDONESIA | 1995 | 45593622.696
INDONESIA | 1994 | 45988483.914
INDONESIA | 1993 | 46147963.815
INDONESIA | 1992 | 45185777.036
IRAN | 1998 | 26661608.937
IRAN | 1997 | 45019114.124
IRAN | 1996 | 45891397.091
IRAN | 1995 | 44414285.261
IRAN | 1994 | 43696360.422
IRAN | 1993 | 45362775.808
IRAN | 1992 | 43052338.375
IRAQ | 1998 | 31188498.185
IRAQ | 1997 | 48585307.456
IRAQ | 1996 | 50036593.896
IRAQ | 1995 | 48774801.776
IRAQ | 1994 | 48795847.225
IRAQ | 1993 | 47435691.473
IRAQ | 1992 | 47562355.730
JAPAN | 1998 | 24694102.161
JAPAN | 1997 | 42377052.329
JAPAN | 1996 | 40267778.975
JAPAN | 1995 | 40925317.504
JAPAN | 1994 | 41159518.326
JAPAN | 1993 | 39589074.262
JAPAN | 1992 | 39113493.881
JORDAN | 1998 | 23489867.799
JORDAN | 1997 | 41615962.675
JORDAN | 1996 | 41860855.512
JORDAN | 1995 | 39931672.157
JORDAN | 1994 | 40707555.495
JORDAN | 1993 | 39060405.473
JORDAN | 1992 | 41657604.297
KENYA | 1998 | 25566337.438
KENYA | 1997 | 43108847.889
KENYA | 1996 | 43482953.612
KENYA | 1995 | 42517988.996
KENYA | 1994 | 43612479.453
KENYA | 1993 | 42724038.722
KENYA | 1992 | 43217106.206
MOROCCO | 1998 | 24915496.892
MOROCCO | 1997 | 42698382.868
MOROCCO | 1996 | 42986113.550
MOROCCO | 1995 | 42316089.134
MOROCCO | 1994 | 43458604.598
MOROCCO | 1993 | 42672288.045
MOROCCO | 1992 | 42800781.660
MOZAMBIQUE | 1998 | 28279876.069
MOZAMBIQUE | 1997 | 51159216.293
MOZAMBIQUE | 1996 | 48072525.068
MOZAMBIQUE | 1995 | 48905200.610
MOZAMBIQUE | 1994 | 46092076.347
MOZAMBIQUE | 1993 | 48555926.252
MOZAMBIQUE | 1992 | 47809075.181
PERU | 1998 | 26713966.304
PERU | 1997 | 48324008.633
PERU | 1996 | 50310008.845
PERU | 1995 | 49647080.998
PERU | 1994 | 46420910.246
PERU | 1993 | 51536906.336
PERU | 1992 | 47711665.329
ROMANIA | 1998 | 27271993.121
ROMANIA | 1997 | 45063059.164
ROMANIA | 1996 | 47492334.947
ROMANIA | 1995 | 45710636.264
ROMANIA | 1994 | 46088041.113
ROMANIA | 1993 | 47515092.488
ROMANIA | 1992 | 44111439.791
RUSSIA | 1998 | 27935323.694
RUSSIA | 1997 | 48222347.283
RUSSIA | 1996 | 47553559.536
RUSSIA | 1995 | 46755990.086
RUSSIA | 1994 | 48000515.613
RUSSIA | 1993 | 48569624.481
RUSSIA | 1992 | 47672831.503
SAUDI ARABIA | 1998 | 27113516.776
SAUDI ARABIA | 1997 | 46690468.974
SAUDI ARABIA | 1996 | 47775782.749
SAUDI ARABIA | 1995 | 46657107.908
SAUDI ARABIA | 1994 | 48181672.921
SAUDI ARABIA | 1993 | 45692556.499
SAUDI ARABIA | 1992 | 48924913.366
UNITED KINGDOM | 1998 | 26366682.799
UNITED KINGDOM | 1997 | 44518130.297
UNITED KINGDOM | 1996 | 45539729.642
UNITED KINGDOM | 1995 | 46845879.437
UNITED KINGDOM | 1994 | 43081609.598
UNITED KINGDOM | 1993 | 44770146.743
UNITED KINGDOM | 1992 | 44123402.520
UNITED STATES | 1998 | 27826593.738
UNITED STATES | 1997 | 46638572.388
UNITED STATES | 1996 | 46688280.596
UNITED STATES | 1995 | 48951591.599
UNITED STATES | 1994 | 45099092.102
UNITED STATES | 1993 | 46181600.563
UNITED STATES | 1992 | 46168214.146
VIETNAM | 1998 | 27281931.024
VIETNAM | 1997 | 48735914.192
VIETNAM | 1996 | 47824595.979
VIETNAM | 1995 | 48235135.846
VIETNAM | 1994 | 47729256.383
VIETNAM | 1993 | 45352676.903
VIETNAM | 1992 | 47846355.729
