#COGADB_CSV_TABLE	QUANTITY:INT	SHIPDATE:UINT32	O_ORDERKEY:INT	O_ORDERDATE:UINT32	ORDERKEY:INT
50 | 19981119 | 19876 | 19980731 | 19876
50 | 19981108 | 52167 | 19980711 | 52167
50 | 19981103 | 66853 | 19980717 | 66853
50 | 19981120 | 88485 | 19980801 | 88485
50 | 19981118 | 94016 | 19980720 | 94016
50 | 19981108 | 200673 | 19980716 | 200673
50 | 19981103 | 203492 | 19980726 | 203492
50 | 19981105 | 203843 | 19980711 | 203843
50 | 19981116 | 212006 | 19980801 | 212006
50 | 19981108 | 220896 | 19980726 | 220896
50 | 19981103 | 291460 | 19980722 | 291460
50 | 19981113 | 417253 | 19980728 | 417253
50 | 19981104 | 429063 | 19980719 | 429063
50 | 19981120 | 452128 | 19980801 | 452128
50 | 19981107 | 455233 | 19980714 | 455233
50 | 19981106 | 455367 | 19980802 | 455367
50 | 19981116 | 476259 | 19980718 | 476259
50 | 19981114 | 626247 | 19980723 | 626247
50 | 19981112 | 681058 | 19980719 | 681058
50 | 19981111 | 693285 | 19980722 | 693285
50 | 19981103 | 709317 | 19980721 | 709317
50 | 19981108 | 732868 | 19980730 | 732868
50 | 19981106 | 779553 | 19980715 | 779553
50 | 19981113 | 794627 | 19980721 | 794627
50 | 19981120 | 893604 | 19980726 | 893604
50 | 19981108 | 912774 | 19980711 | 912774
50 | 19981105 | 1035911 | 19980709 | 1035911
50 | 19981104 | 1061792 | 19980714 | 1061792
50 | 19981104 | 1075622 | 19980717 | 1075622
50 | 19981118 | 1081633 | 19980802 | 1081633
50 | 19981110 | 1133924 | 19980715 | 1133924
50 | 19981114 | 1167014 | 19980729 | 1167014
50 | 19981115 | 1170116 | 19980731 | 1170116
50 | 19981124 | 1190688 | 19980729 | 1190688
50 | 19981201 | 1218021 | 19980802 | 1218021
50 | 19981126 | 1238051 | 19980801 | 1238051
50 | 19981108 | 1244131 | 19980722 | 1244131
50 | 19981109 | 1361156 | 19980801 | 1361156
50 | 19981125 | 1402881 | 19980801 | 1402881
50 | 19981112 | 1406625 | 19980802 | 1406625
50 | 19981104 | 1417187 | 19980710 | 1417187
50 | 19981115 | 1470534 | 19980802 | 1470534
50 | 19981121 | 1504224 | 19980802 | 1504224
50 | 19981116 | 1535975 | 19980725 | 1535975
50 | 19981113 | 1599750 | 19980717 | 1599750
50 | 19981117 | 1600102 | 19980720 | 1600102
50 | 19981106 | 1613831 | 19980708 | 1613831
50 | 19981111 | 1657477 | 19980726 | 1657477
50 | 19981109 | 1682532 | 19980725 | 1682532
