#COGADB_CSV_TABLE	QUANTITY:INT	EXTENDEDPRICE:FLOAT	SHIPDATE:UINT32	DISCOUNT:FLOAT	ORDERKEY:INT	LINEITEM.L_QUANTITY1_MUL_LINEITEM.L_EXTENDEDPRICE1_MUL_LINEITEM.L_DISCOUNT1:DOUBLE
50 | 58812.500 | 19981119 | 0.030 | 19876 | 88218.748
50 | 82779.500 | 19981108 | 0.020 | 52167 | 82779.498
50 | 71675.500 | 19981103 | 0.010 | 66853 | 35837.749
50 | 70973.500 | 19981120 | 0.020 | 88485 | 70973.498
50 | 55154 | 19981118 | 0.060 | 94016 | 165461.996
50 | 80832 | 19981108 | 0.100 | 200673 | 404160.006
50 | 88639.500 | 19981103 | 0.030 | 203492 | 132959.247
50 | 81782 | 19981105 | 0.100 | 203843 | 408910.006
50 | 84631 | 19981116 | 0.100 | 212006 | 423155.006
50 | 93442.500 | 19981108 | 0.050 | 220896 | 233606.253
50 | 82687 | 19981103 | 0.070 | 291460 | 289404.501
50 | 85489 | 19981113 | 0 | 417253 | 0
50 | 93696 | 19981104 | 0.020 | 429063 | 93695.998
50 | 67464 | 19981120 | 0.030 | 452128 | 101195.998
50 | 96093 | 19981107 | 0.090 | 455233 | 432418.517
50 | 72471 | 19981106 | 0 | 455367 | 0
50 | 66171 | 19981116 | 0.030 | 476259 | 99256.498
50 | 75978 | 19981114 | 0.100 | 626247 | 379890.006
50 | 52006 | 19981112 | 0.040 | 681058 | 104011.998
50 | 82186 | 19981111 | 0.030 | 693285 | 123278.997
50 | 46301 | 19981103 | 0.090 | 709317 | 208354.508
50 | 100299 | 19981108 | 0.090 | 732868 | 451345.518
50 | 68723.500 | 19981106 | 0.060 | 779553 | 206170.495
50 | 82027.500 | 19981113 | 0.060 | 794627 | 246082.494
50 | 62565 | 19981120 | 0.010 | 893604 | 31282.499
50 | 66714 | 19981108 | 0.060 | 912774 | 200141.996
50 | 82836.500 | 19981105 | 0.080 | 1035911 | 331345.993
50 | 83435.500 | 19981104 | 0 | 1061792 | 0
50 | 101098.500 | 19981104 | 0.010 | 1075622 | 50549.249
50 | 62867.500 | 19981118 | 0.020 | 1081633 | 62867.499
50 | 87540.500 | 19981110 | 0.020 | 1133924 | 87540.498
50 | 56861.500 | 19981114 | 0.100 | 1167014 | 284307.504
50 | 81285.500 | 19981115 | 0.100 | 1170116 | 406427.506
50 | 91240.500 | 19981124 | 0 | 1190688 | 0
50 | 83131.500 | 19981201 | 0 | 1218021 | 0
50 | 76323.500 | 19981126 | 0.050 | 1238051 | 190808.753
50 | 57912.500 | 19981108 | 0.030 | 1244131 | 86868.748
50 | 56854 | 19981109 | 0.040 | 1361156 | 113707.997
50 | 71575.500 | 19981125 | 0.050 | 1402881 | 178938.753
50 | 75822.500 | 19981112 | 0.080 | 1406625 | 303289.993
50 | 82133.500 | 19981104 | 0.060 | 1417187 | 246400.494
50 | 58361 | 19981115 | 0.010 | 1470534 | 29180.499
50 | 97394 | 19981121 | 0.070 | 1504224 | 340879.001
50 | 93342 | 19981116 | 0.020 | 1535975 | 93341.998
50 | 99599 | 19981113 | 0 | 1599750 | 0
50 | 53301.500 | 19981117 | 0.050 | 1600102 | 133253.752
50 | 66216.500 | 19981106 | 0.050 | 1613831 | 165541.252
50 | 57955 | 19981111 | 0 | 1657477 | 0
50 | 72922.500 | 19981109 | 0.080 | 1682532 | 291689.993
50 | 76028.500 | 19981110 | 0.030 | 1715589 | 114042.747
50 | 58462.500 | 19981108 | 0.040 | 1734757 | 116924.997
50 | 80128 | 19981105 | 0.080 | 1807939 | 320511.993
50 | 91195 | 19981118 | 0 | 1825255 | 0
50 | 67567 | 19981118 | 0 | 1827655 | 0
50 | 67565.500 | 19981123 | 0.030 | 1848101 | 101348.248
50 | 101447 | 19981123 | 0.080 | 1884134 | 405787.991
50 | 98644 | 19981109 | 0 | 1925926 | 0
50 | 95494 | 19981126 | 0.070 | 1965635 | 334229.001
50 | 93695 | 19981121 | 0.100 | 2028576 | 468475.007
50 | 81332 | 19981115 | 0.090 | 2063168 | 365994.015
50 | 74927.500 | 19981104 | 0.050 | 2076161 | 187318.753
50 | 68914.500 | 19981116 | 0.100 | 2087077 | 344572.505
50 | 83731 | 19981108 | 0.070 | 2126752 | 293058.501
50 | 81027.500 | 19981124 | 0.030 | 2141508 | 121541.247
50 | 97796.500 | 19981120 | 0.090 | 2143462 | 440084.267
50 | 50804 | 19981111 | 0.060 | 2203841 | 152411.997
50 | 54957.500 | 19981106 | 0.100 | 2226208 | 274787.504
50 | 70066.500 | 19981111 | 0.030 | 2299204 | 105099.748
50 | 71969.500 | 19981110 | 0.090 | 2370919 | 323862.763
50 | 74676.500 | 19981103 | 0.020 | 2388481 | 74676.498
50 | 83938 | 19981105 | 0.010 | 2394114 | 41968.999
50 | 85783.500 | 19981113 | 0.070 | 2421767 | 300242.251
50 | 101547 | 19981110 | 0.090 | 2436423 | 456961.518
50 | 69718 | 19981115 | 0 | 2521697 | 0
50 | 81330 | 19981106 | 0.020 | 2540832 | 81329.998
