#COGADB_CSV_TABLE	QUANTITY:INT	SHIPDATE:UINT32
50 | 19981119
50 | 19981108
50 | 19981103
50 | 19981120
50 | 19981118
50 | 19981108
50 | 19981103
50 | 19981105
50 | 19981116
50 | 19981108
50 | 19981103
50 | 19981113
50 | 19981104
50 | 19981120
50 | 19981107
50 | 19981106
50 | 19981116
50 | 19981114
50 | 19981112
50 | 19981111
50 | 19981103
50 | 19981108
50 | 19981106
50 | 19981113
50 | 19981120
50 | 19981108
50 | 19981105
50 | 19981104
50 | 19981104
50 | 19981118
50 | 19981110
50 | 19981114
50 | 19981115
50 | 19981124
50 | 19981201
50 | 19981126
50 | 19981108
50 | 19981109
50 | 19981125
50 | 19981112
50 | 19981104
50 | 19981115
50 | 19981121
50 | 19981116
50 | 19981113
50 | 19981117
50 | 19981106
50 | 19981111
50 | 19981109
50 | 19981110
50 | 19981108
50 | 19981105
50 | 19981118
50 | 19981118
50 | 19981123
50 | 19981123
50 | 19981109
50 | 19981126
50 | 19981121
50 | 19981115
50 | 19981104
50 | 19981116
50 | 19981108
50 | 19981124
50 | 19981120
50 | 19981111
50 | 19981106
50 | 19981111
50 | 19981110
50 | 19981103
50 | 19981105
50 | 19981113
50 | 19981110
50 | 19981115
50 | 19981106
50 | 19981127
50 | 19981108
50 | 19981113
50 | 19981104
50 | 19981106
50 | 19981111
50 | 19981112
50 | 19981108
50 | 19981123
50 | 19981127
50 | 19981108
50 | 19981120
50 | 19981105
50 | 19981104
50 | 19981108
50 | 19981114
50 | 19981113
50 | 19981113
50 | 19981106
50 | 19981105
50 | 19981103
50 | 19981128
50 | 19981110
50 | 19981113
50 | 19981109
50 | 19981111
50 | 19981114
50 | 19981104
50 | 19981106
50 | 19981111
50 | 19981114
50 | 19981120
50 | 19981119
50 | 19981106
50 | 19981103
50 | 19981113
50 | 19981113
50 | 19981107
50 | 19981113
50 | 19981112
50 | 19981103
50 | 19981109
50 | 19981105
50 | 19981127
50 | 19981123
50 | 19981122
50 | 19981104
50 | 19981123
50 | 19981114
50 | 19981111
50 | 19981114
50 | 19981114
50 | 19981110
50 | 19981107
50 | 19981124
50 | 19981122
50 | 19981119
50 | 19981104
50 | 19981104
50 | 19981120
50 | 19981104
50 | 19981110
50 | 19981108
50 | 19981130
50 | 19981126
50 | 19981119
50 | 19981120
50 | 19981118
50 | 19981111
50 | 19981113
50 | 19981119
50 | 19981115
50 | 19981112
50 | 19981117
50 | 19981106
50 | 19981107
50 | 19981122
50 | 19981116
50 | 19981106
50 | 19981112
50 | 19981108
50 | 19981115
50 | 19981120
50 | 19981111
50 | 19981112
50 | 19981105
50 | 19981112
50 | 19981106
50 | 19981113
50 | 19981103
50 | 19981108
50 | 19981128
50 | 19981112
50 | 19981106
50 | 19981103
50 | 19981106
50 | 19981121
50 | 19981117
50 | 19981107
50 | 19981111
50 | 19981104
50 | 19981113
50 | 19981111
50 | 19981116
50 | 19981109
50 | 19981124
50 | 19981113
