#COGADB_CSV_TABLE	QUANTITY:INT	SHIPDATE:UINT32	ORDERKEY:INT
50 | 19981119 | 19876
50 | 19981108 | 52167
50 | 19981103 | 66853
50 | 19981120 | 88485
50 | 19981118 | 94016
50 | 19981108 | 200673
50 | 19981103 | 203492
50 | 19981105 | 203843
50 | 19981116 | 212006
50 | 19981108 | 220896
50 | 19981103 | 291460
50 | 19981113 | 417253
50 | 19981104 | 429063
50 | 19981120 | 452128
50 | 19981107 | 455233
50 | 19981106 | 455367
50 | 19981116 | 476259
50 | 19981114 | 626247
50 | 19981112 | 681058
50 | 19981111 | 693285
50 | 19981103 | 709317
50 | 19981108 | 732868
50 | 19981106 | 779553
50 | 19981113 | 794627
50 | 19981120 | 893604
50 | 19981108 | 912774
50 | 19981105 | 1035911
50 | 19981104 | 1061792
50 | 19981104 | 1075622
50 | 19981118 | 1081633
50 | 19981110 | 1133924
50 | 19981114 | 1167014
50 | 19981115 | 1170116
50 | 19981124 | 1190688
50 | 19981201 | 1218021
50 | 19981126 | 1238051
50 | 19981108 | 1244131
50 | 19981109 | 1361156
50 | 19981125 | 1402881
50 | 19981112 | 1406625
50 | 19981104 | 1417187
50 | 19981115 | 1470534
50 | 19981121 | 1504224
50 | 19981116 | 1535975
50 | 19981113 | 1599750
50 | 19981117 | 1600102
50 | 19981106 | 1613831
50 | 19981111 | 1657477
50 | 19981109 | 1682532
50 | 19981110 | 1715589
50 | 19981108 | 1734757
50 | 19981105 | 1807939
50 | 19981118 | 1825255
50 | 19981118 | 1827655
50 | 19981123 | 1848101
50 | 19981123 | 1884134
50 | 19981109 | 1925926
50 | 19981126 | 1965635
50 | 19981121 | 2028576
50 | 19981115 | 2063168
50 | 19981104 | 2076161
50 | 19981116 | 2087077
50 | 19981108 | 2126752
50 | 19981124 | 2141508
50 | 19981120 | 2143462
50 | 19981111 | 2203841
50 | 19981106 | 2226208
50 | 19981111 | 2299204
50 | 19981110 | 2370919
50 | 19981103 | 2388481
50 | 19981105 | 2394114
50 | 19981113 | 2421767
50 | 19981110 | 2436423
50 | 19981115 | 2521697
50 | 19981106 | 2540832
50 | 19981127 | 2550464
50 | 19981108 | 2568391
50 | 19981113 | 2574789
50 | 19981104 | 2666022
50 | 19981106 | 2676193
50 | 19981111 | 2700800
50 | 19981112 | 2733379
50 | 19981108 | 2799299
50 | 19981123 | 2804101
50 | 19981127 | 2811750
50 | 19981108 | 2829025
50 | 19981120 | 2860837
50 | 19981105 | 2900708
50 | 19981104 | 2919392
50 | 19981108 | 2928705
50 | 19981114 | 2965383
50 | 19981113 | 3001794
50 | 19981113 | 3048804
50 | 19981106 | 3078437
50 | 19981105 | 3095968
50 | 19981103 | 3170469
50 | 19981128 | 3190433
50 | 19981110 | 3213733
50 | 19981113 | 3234595
50 | 19981109 | 3312227
50 | 19981111 | 3329056
50 | 19981114 | 3336292
50 | 19981104 | 3391813
50 | 19981106 | 3442240
50 | 19981111 | 3459718
50 | 19981114 | 3465987
50 | 19981120 | 3489381
50 | 19981119 | 3525856
50 | 19981106 | 3544546
50 | 19981103 | 3564646
50 | 19981113 | 3580614
50 | 19981113 | 3631395
50 | 19981107 | 3631651
50 | 19981113 | 3671365
50 | 19981112 | 3672032
50 | 19981103 | 3682242
50 | 19981109 | 3709026
50 | 19981105 | 3712324
50 | 19981127 | 3731363
50 | 19981123 | 3732867
50 | 19981122 | 3807456
50 | 19981104 | 3906435
50 | 19981123 | 3924710
50 | 19981114 | 3958021
50 | 19981111 | 3983365
50 | 19981114 | 4005505
50 | 19981114 | 4023687
50 | 19981110 | 4025060
50 | 19981107 | 4029760
50 | 19981124 | 4050433
50 | 19981122 | 4098468
50 | 19981119 | 4171111
50 | 19981104 | 4188615
50 | 19981104 | 4200679
50 | 19981120 | 4210279
50 | 19981104 | 4224738
50 | 19981110 | 4265154
50 | 19981108 | 4312896
50 | 19981130 | 4326337
50 | 19981126 | 4380130
50 | 19981119 | 4399938
50 | 19981120 | 4428900
50 | 19981118 | 4489574
50 | 19981111 | 4555652
50 | 19981113 | 4595174
50 | 19981119 | 4596036
50 | 19981115 | 4597728
50 | 19981112 | 4602242
50 | 19981117 | 4624802
50 | 19981106 | 4692773
50 | 19981107 | 4728420
50 | 19981122 | 4729764
50 | 19981116 | 4774949
50 | 19981106 | 4775618
50 | 19981112 | 4790400
50 | 19981108 | 4817381
50 | 19981115 | 4926503
50 | 19981120 | 4966694
50 | 19981111 | 5041856
50 | 19981112 | 5083587
50 | 19981105 | 5101510
50 | 19981112 | 5107042
50 | 19981106 | 5155716
50 | 19981113 | 5191301
50 | 19981103 | 5200934
50 | 19981108 | 5201217
50 | 19981128 | 5235527
50 | 19981112 | 5254561
50 | 19981106 | 5257126
50 | 19981103 | 5276323
50 | 19981106 | 5298917
50 | 19981121 | 5372482
50 | 19981117 | 5494051
50 | 19981107 | 5570758
50 | 19981111 | 5668481
50 | 19981104 | 5668481
50 | 19981113 | 5713635
50 | 19981111 | 5777921
50 | 19981116 | 5786656
50 | 19981109 | 5823969
50 | 19981124 | 5844230
50 | 19981113 | 5952770
