1992 | ARGENTINA | 9675763712.000
1992 | BRAZIL | 9273092096.000
1992 | CANADA | 9982447616.000
1992 | PERU | 9283555328.000
1992 | UNITED STATES | 10088042496.000
1993 | ARGENTINA | 10145934336.000
1993 | BRAZIL | 9005671424.000
1993 | CANADA | 9693859840.000
1993 | PERU | 9291017216.000
1993 | UNITED STATES | 10169282560.000
1994 | ARGENTINA | 10203315200.000
1994 | BRAZIL | 9394471936.000
1994 | CANADA | 9990128640.000
1994 | PERU | 9864297472.000
1994 | UNITED STATES | 9802188800.000
1995 | ARGENTINA | 9652440064.000
1995 | BRAZIL | 9350847488.000
1995 | CANADA | 9957586944.000
1995 | PERU | 9279418368.000
1995 | UNITED STATES | 10000089088.000
1996 | ARGENTINA | 9934853120.000
1996 | BRAZIL | 8942873600.000
1996 | CANADA | 10108160000.000
1996 | PERU | 9503543296.000
1996 | UNITED STATES | 9886919680.000
1997 | ARGENTINA | 9796680704.000
1997 | BRAZIL | 9211077632.000
1997 | CANADA | 10441504768.000
1997 | PERU | 9437879296.000
1997 | UNITED STATES | 10407909376.000
1998 | ARGENTINA | 5891551744.000
1998 | BRAZIL | 5427875328.000
1998 | CANADA | 5489509888.000
1998 | PERU | 5495207424.000
1998 | UNITED STATES | 5694056448.000
