1992 | MFGR#2221 | 727631616
1992 | MFGR#2222 | 741272000
1992 | MFGR#2223 | 626168768
1992 | MFGR#2224 | 598180544
1992 | MFGR#2225 | 736184384
1992 | MFGR#2226 | 638772416
1992 | MFGR#2227 | 868256640
1992 | MFGR#2228 | 853943296
1993 | MFGR#2221 | 611458048
1993 | MFGR#2222 | 718452928
1993 | MFGR#2223 | 746758336
1993 | MFGR#2224 | 726921600
1993 | MFGR#2225 | 628016256
1993 | MFGR#2226 | 758547904
1993 | MFGR#2227 | 728174848
1993 | MFGR#2228 | 745199936
1994 | MFGR#2221 | 722018112
1994 | MFGR#2222 | 743224192
1994 | MFGR#2223 | 761380544
1994 | MFGR#2224 | 692231488
1994 | MFGR#2225 | 730894528
1994 | MFGR#2226 | 815403520
1994 | MFGR#2227 | 764799104
1994 | MFGR#2228 | 942698304
1995 | MFGR#2221 | 672713856
1995 | MFGR#2222 | 794459584
1995 | MFGR#2223 | 701528064
1995 | MFGR#2224 | 734640960
1995 | MFGR#2225 | 821518080
1995 | MFGR#2226 | 853401600
1995 | MFGR#2227 | 714363200
1995 | MFGR#2228 | 762185728
1996 | MFGR#2221 | 782960704
1996 | MFGR#2222 | 711305792
1996 | MFGR#2223 | 678327680
1996 | MFGR#2224 | 737341568
1996 | MFGR#2225 | 637345856
1996 | MFGR#2226 | 773019264
1996 | MFGR#2227 | 780752448
1996 | MFGR#2228 | 604737600
1997 | MFGR#2221 | 761422656
1997 | MFGR#2222 | 721049920
1997 | MFGR#2223 | 772577792
1997 | MFGR#2224 | 651857152
1997 | MFGR#2225 | 725514368
1997 | MFGR#2226 | 768637440
1997 | MFGR#2227 | 716875008
1997 | MFGR#2228 | 814292672
1998 | MFGR#2221 | 406421344
1998 | MFGR#2222 | 410467488
1998 | MFGR#2223 | 429233440
1998 | MFGR#2224 | 397976768
1998 | MFGR#2225 | 442503392
1998 | MFGR#2226 | 506406144
1998 | MFGR#2227 | 426447904
1998 | MFGR#2228 | 480891072
