1992 | MFGR#121 | 667692864
1992 | MFGR#1210 | 568030016
1992 | MFGR#1211 | 552505408
1992 | MFGR#1212 | 683486656
1992 | MFGR#1213 | 615323840
1992 | MFGR#1214 | 616842816
1992 | MFGR#1215 | 648939264
1992 | MFGR#1216 | 643585472
1992 | MFGR#1217 | 835229440
1992 | MFGR#1218 | 606804032
1992 | MFGR#1219 | 563125312
1992 | MFGR#122 | 726185792
1992 | MFGR#1220 | 532641152
1992 | MFGR#1221 | 580700096
1992 | MFGR#1222 | 708154240
1992 | MFGR#1223 | 550780864
1992 | MFGR#1224 | 666115840
1992 | MFGR#1225 | 563126464
1992 | MFGR#1226 | 635219008
1992 | MFGR#1227 | 572245248
1992 | MFGR#1228 | 550885696
1992 | MFGR#1229 | 587150208
1992 | MFGR#123 | 755098304
1992 | MFGR#1230 | 570770240
1992 | MFGR#1231 | 505686208
1992 | MFGR#1232 | 659161920
1992 | MFGR#1233 | 683613440
1992 | MFGR#1234 | 596447040
1992 | MFGR#1235 | 584148288
1992 | MFGR#1236 | 608850112
1992 | MFGR#1237 | 528499200
1992 | MFGR#1238 | 562479360
1992 | MFGR#1239 | 577189952
1992 | MFGR#124 | 649797056
1992 | MFGR#1240 | 746865216
1992 | MFGR#125 | 645918976
1992 | MFGR#126 | 584842624
1992 | MFGR#127 | 597628864
1992 | MFGR#128 | 605194944
1992 | MFGR#129 | 614832896
1993 | MFGR#121 | 665505920
1993 | MFGR#1210 | 665441472
1993 | MFGR#1211 | 574899840
1993 | MFGR#1212 | 622842944
1993 | MFGR#1213 | 537628544
1993 | MFGR#1214 | 599670400
1993 | MFGR#1215 | 620609024
1993 | MFGR#1216 | 582264384
1993 | MFGR#1217 | 676795072
1993 | MFGR#1218 | 589771264
1993 | MFGR#1219 | 585699840
1993 | MFGR#122 | 777985792
1993 | MFGR#1220 | 466499776
1993 | MFGR#1221 | 521363168
1993 | MFGR#1222 | 659926592
1993 | MFGR#1223 | 594230848
1993 | MFGR#1224 | 793732096
1993 | MFGR#1225 | 549938432
1993 | MFGR#1226 | 642279808
1993 | MFGR#1227 | 602400576
1993 | MFGR#1228 | 719167744
1993 | MFGR#1229 | 592683840
1993 | MFGR#123 | 669865728
1993 | MFGR#1230 | 611419008
1993 | MFGR#1231 | 529316096
1993 | MFGR#1232 | 690397056
1993 | MFGR#1233 | 594584768
1993 | MFGR#1234 | 721612736
1993 | MFGR#1235 | 638832640
1993 | MFGR#1236 | 506928480
1993 | MFGR#1237 | 557938048
1993 | MFGR#1238 | 489449440
1993 | MFGR#1239 | 626675008
1993 | MFGR#124 | 622534592
1993 | MFGR#1240 | 730419776
1993 | MFGR#125 | 610593024
1993 | MFGR#126 | 646904448
1993 | MFGR#127 | 665004992
1993 | MFGR#128 | 745828864
1993 | MFGR#129 | 562984192
1994 | MFGR#121 | 656155072
1994 | MFGR#1210 | 685700736
1994 | MFGR#1211 | 630536000
1994 | MFGR#1212 | 645472768
1994 | MFGR#1213 | 496881504
1994 | MFGR#1214 | 612419648
1994 | MFGR#1215 | 613483712
1994 | MFGR#1216 | 617308480
1994 | MFGR#1217 | 667483840
1994 | MFGR#1218 | 552667648
1994 | MFGR#1219 | 538198784
1994 | MFGR#122 | 615425024
1994 | MFGR#1220 | 511932640
1994 | MFGR#1221 | 547157696
1994 | MFGR#1222 | 550635648
1994 | MFGR#1223 | 501827168
1994 | MFGR#1224 | 723810112
1994 | MFGR#1225 | 501363136
1994 | MFGR#1226 | 568169408
1994 | MFGR#1227 | 553443904
1994 | MFGR#1228 | 475284352
1994 | MFGR#1229 | 641371392
1994 | MFGR#123 | 586263104
1994 | MFGR#1230 | 563001856
1994 | MFGR#1231 | 558960896
1994 | MFGR#1232 | 609120384
1994 | MFGR#1233 | 639189376
1994 | MFGR#1234 | 635021184
1994 | MFGR#1235 | 611832768
1994 | MFGR#1236 | 642980864
1994 | MFGR#1237 | 605570048
1994 | MFGR#1238 | 520323264
1994 | MFGR#1239 | 604578048
1994 | MFGR#124 | 614092480
1994 | MFGR#1240 | 826205440
1994 | MFGR#125 | 561077248
1994 | MFGR#126 | 641538880
1994 | MFGR#127 | 765116224
1994 | MFGR#128 | 589369216
1994 | MFGR#129 | 535648992
1995 | MFGR#121 | 564932736
1995 | MFGR#1210 | 514656576
1995 | MFGR#1211 | 602015232
1995 | MFGR#1212 | 603074496
1995 | MFGR#1213 | 536000672
1995 | MFGR#1214 | 562296448
1995 | MFGR#1215 | 560291392
1995 | MFGR#1216 | 733201664
1995 | MFGR#1217 | 766560256
1995 | MFGR#1218 | 642707904
1995 | MFGR#1219 | 526933728
1995 | MFGR#122 | 536402720
1995 | MFGR#1220 | 585930560
1995 | MFGR#1221 | 530120032
